"","energy","energy1","energy2","energy3","energy4","energy5","energy6","energy7","energy8","energy9","energy10","energy11","energy12","energy13","energy14","energy15","energy16","energy17","energy18","energy19","energy20","energy21","energy22","energy23","energy24","energy25","energy26","energy27","energy28","energy29","energy30","energy31","energy32","energy33","energy34","energy35","energy36","energy37","energy38","energy39","energy40","energy41","energy42","energy43","energy44","energy45","energy46","energy47","energy48","energy49","energy50","energy51","energy52","energy53","energy54","energy55","energy56","energy57","energy58","energy59","energy60","energy61","energy62","energy63","energy64","energy65","energy66","energy67","energy68","energy69","energy70","energy71","energy72","energy73","energy74","energy75","energy76","energy77","energy78","energy79","energy80","energy81","energy82","energy83","energy84","energy85","energy86","energy87","energy88","energy89","energy90","energy91","energy92","energy93","energy94","energy95","energy96","energy97","energy98","energy99","energy100","energy101","energy102","energy103","energy104","energy105","energy106","energy107","energy108","energy109","energy110","energy111","energy112","energy113","energy114","energy115","energy116","energy117","energy118","energy119","energy120","energy121","energy122","energy123","energy124","energy125","energy126","energy127","energy128","energy129","energy130","energy131","energy132","energy133","energy134","energy135","energy136","energy137","energy138","energy139","energy140","energy141","energy142","energy143","energy144","energy145","energy146","energy147","energy148","energy149","energy150","energy151","energy152","energy153","energy154","energy155","energy156","energy157","energy158","energy159","energy160","energy161","energy162","energy163","energy164","energy165","energy166","energy167","energy168","energy169","energy170","energy171","energy172","energy173","energy174","energy175","energy176","energy177","energy178","energy179","energy180","energy181","energy182","energy183","energy184","energy185","energy186","energy187","energy188","energy189","energy190","energy191","energy192","energy193","energy194","energy195","energy196","energy197","energy198","energy199","energy200","energy201","energy202","energy203","energy204","energy205","energy206","energy207","energy208","energy209","energy210","energy211","energy212","energy213","energy214","energy215","energy216","energy217","energy218"
"energy61",0.99,0.99,0.1,0.99,0.29,0.99,0.16,0.99,0.99,0.08,0.16,0.03,0.99,0.1,0.76,0.6,0.99,0.11,0.11,0.15,0.06,0.99,0.04,0.99,0.99,0.15,0.79,0.12,0.99,0.99,0.99,0.99,0.04,0.1,0.12,0.05,0.1,0.99,0.45,0.34,0.99,0.99,0.99,0.99,0.86,0.07,0.95,0.29,0.1,0.06,0.08,0.04,0.31,0.17,0.15,0.09,0.99,0.61,0.08,0.05,0.11,0,0.99,0.07,0.07,0.62,0.06,0.1,0.06,0.2,0.07,0.19,0.05,0.02,0.05,0.07,0.05,0.14,0.16,0.99,0.12,0.07,0.7,0.66,0.05,0.04,0.05,0.03,0.09,0.99,0.99,0.67,0.99,0.08,0.08,0.09,0.25,0.06,0.08,0.21,0.06,0.07,0.21,0.16,0.14,0.99,0.31,0.99,0.11,0.99,0.99,0.99,0.11,0.99,0.11,0.99,0.99,0.98,0.99,0.99,0.99,0.99,0.72,0.99,0.99,0.68,0.08,0.38,0.18,0.22,0.99,0.99,0.25,0.99,0.63,0.99,0.99,0.99,0.99,0.48,0.29,0.99,0.79,0.41,0.99,0.78,0.99,0.99,0.99,0.99,0.99,0.99,0.15,0.38,0.02,0.99,0.21,0.45,0.99,0.16,0.99,0.99,0.99,0.52,0.99,0.21,0.82,0.15,0.24,0.19,0.16,0.99,0.15,0.26,0.06,0.98,0.15,0.99,0.72,0.97,0.99,0.84,0.99,0.99,0.99,0.12,0.12,0.11,0.09,0.1,0.99,0.04,0.18,0.25,0.97,0.08,0.1,0.99,0.99,0.99,0.07,0.6,0.13,0.19,0.99,0.1,0.06,0.99,0.99,0.09,0.27,0.07,0.07,0.87,0.39,0.77,0.99,0.72,0.99
"energy62",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy63",0.97,0.97,0.07,0.97,0.25,0.97,0.11,0.97,0.97,0.06,0.12,0.09,0.97,0.04,0.74,0.58,0.97,0.07,0.05,0.1,0.08,0.97,0.06,0.97,0.97,0.12,0.77,0.06,0.97,0.97,0.97,0.97,0.06,0.05,0.07,0.03,0.05,0.97,0.43,0.32,0.97,0.97,0.97,0.97,0.84,0.02,0.93,0.26,0.1,0.08,0.1,0.03,0.28,0.11,0.1,0.05,0.97,0.59,0.03,0.06,0.05,0.07,0.97,0,0.02,0.59,0.07,0.05,0.08,0.15,0.05,0.16,0.03,0.08,0.07,0.08,0.06,0.09,0.1,0.97,0.07,0.04,0.68,0.64,0.08,0.06,0.09,0.08,0.04,0.97,0.97,0.65,0.97,0.04,0.05,0.08,0.21,0.06,0.03,0.16,0.04,0.08,0.17,0.11,0.11,0.97,0.28,0.97,0.06,0.97,0.97,0.97,0.08,0.97,0.06,0.97,0.97,0.96,0.97,0.97,0.97,0.97,0.7,0.97,0.97,0.65,0.06,0.35,0.13,0.18,0.97,0.97,0.21,0.97,0.6,0.97,0.97,0.97,0.97,0.45,0.24,0.97,0.77,0.38,0.97,0.76,0.97,0.97,0.97,0.97,0.97,0.97,0.11,0.35,0.08,0.97,0.17,0.42,0.97,0.1,0.97,0.97,0.97,0.5,0.97,0.18,0.8,0.1,0.2,0.13,0.12,0.97,0.11,0.22,0.02,0.96,0.09,0.97,0.7,0.95,0.97,0.82,0.97,0.97,0.97,0.07,0.06,0.05,0.05,0.05,0.97,0.07,0.15,0.22,0.95,0.02,0.06,0.97,0.97,0.97,0.02,0.58,0.09,0.14,0.97,0.06,0.05,0.97,0.97,0.04,0.23,0.02,0.06,0.85,0.36,0.75,0.97,0.7,0.97
"energy64",0.96,0.96,0.07,0.96,0.25,0.96,0.11,0.96,0.96,0.07,0.12,0.08,0.96,0.04,0.74,0.58,0.96,0.06,0.05,0.11,0.08,0.96,0.06,0.96,0.96,0.11,0.76,0.07,0.96,0.96,0.96,0.96,0.06,0.06,0.07,0.03,0.05,0.96,0.42,0.31,0.96,0.96,0.96,0.96,0.84,0.02,0.93,0.25,0.08,0.06,0.08,0.03,0.28,0.11,0.1,0.04,0.96,0.58,0.05,0.06,0.05,0.07,0.96,0.02,0,0.59,0.07,0.06,0.08,0.15,0.06,0.16,0.02,0.07,0.07,0.08,0.06,0.09,0.1,0.96,0.08,0.05,0.68,0.64,0.07,0.06,0.09,0.07,0.05,0.96,0.96,0.64,0.96,0.05,0.05,0.08,0.21,0.06,0.04,0.16,0.05,0.08,0.17,0.11,0.11,0.96,0.27,0.96,0.06,0.96,0.96,0.96,0.08,0.96,0.06,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.69,0.96,0.96,0.65,0.05,0.34,0.13,0.18,0.96,0.96,0.21,0.96,0.6,0.96,0.96,0.96,0.96,0.44,0.24,0.96,0.76,0.37,0.96,0.75,0.96,0.96,0.96,0.96,0.96,0.96,0.1,0.34,0.08,0.96,0.17,0.42,0.96,0.11,0.96,0.96,0.96,0.49,0.96,0.17,0.8,0.1,0.2,0.13,0.11,0.96,0.11,0.22,0.02,0.96,0.09,0.96,0.7,0.95,0.96,0.81,0.96,0.96,0.96,0.07,0.07,0.05,0.05,0.04,0.96,0.07,0.15,0.21,0.95,0.03,0.06,0.96,0.96,0.96,0.04,0.58,0.1,0.14,0.96,0.06,0.05,0.96,0.96,0.06,0.23,0.02,0.05,0.84,0.36,0.75,0.96,0.69,0.96
"energy65",0.38,0.38,0.56,0.38,0.34,0.38,0.49,0.38,0.38,0.57,0.51,0.6,0.38,0.56,0.17,0.06,0.38,0.53,0.56,0.51,0.57,0.38,0.59,0.38,0.38,0.55,0.18,0.56,0.38,0.38,0.38,0.38,0.6,0.55,0.53,0.6,0.56,0.38,0.22,0.31,0.38,0.38,0.38,0.38,0.26,0.59,0.34,0.34,0.54,0.57,0.62,0.59,0.38,0.54,0.5,0.56,0.38,0.1,0.6,0.6,0.56,0.62,0.38,0.59,0.59,0,0.57,0.56,0.58,0.46,0.61,0.54,0.59,0.61,0.58,0.57,0.6,0.53,0.5,0.38,0.54,0.59,0.11,0.11,0.58,0.6,0.59,0.6,0.56,0.38,0.38,0.08,0.38,0.58,0.56,0.55,0.39,0.57,0.57,0.45,0.59,0.64,0.44,0.5,0.49,0.38,0.32,0.38,0.55,0.38,0.38,0.38,0.53,0.38,0.55,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.12,0.38,0.38,0.06,0.55,0.25,0.48,0.42,0.38,0.38,0.39,0.38,0.02,0.38,0.38,0.38,0.38,0.15,0.38,0.38,0.18,0.22,0.38,0.18,0.38,0.38,0.38,0.38,0.38,0.38,0.49,0.27,0.63,0.38,0.5,0.19,0.38,0.52,0.38,0.38,0.38,0.16,0.38,0.5,0.21,0.51,0.4,0.53,0.48,0.38,0.48,0.41,0.6,0.38,0.52,0.38,0.12,0.37,0.38,0.24,0.38,0.38,0.38,0.54,0.57,0.55,0.55,0.55,0.38,0.59,0.44,0.39,0.36,0.59,0.54,0.38,0.38,0.38,0.61,0.04,0.59,0.46,0.38,0.58,0.58,0.38,0.38,0.6,0.38,0.61,0.63,0.26,0.24,0.17,0.38,0.14,0.38
"energy66",0.94,0.94,0.06,0.94,0.24,0.94,0.12,0.94,0.94,0.05,0.15,0.04,0.94,0.09,0.72,0.56,0.94,0.09,0.1,0.12,0.03,0.94,0.03,0.94,0.94,0.15,0.74,0.11,0.94,0.94,0.94,0.94,0.04,0.07,0.09,0.05,0.09,0.94,0.41,0.31,0.94,0.94,0.94,0.94,0.81,0.07,0.9,0.25,0.07,0.06,0.11,0.05,0.29,0.16,0.11,0.08,0.94,0.56,0.08,0.05,0.09,0.06,0.94,0.07,0.07,0.57,0,0.07,0.03,0.17,0.07,0.19,0.05,0.04,0.02,0.03,0.05,0.13,0.12,0.94,0.09,0.06,0.66,0.62,0.02,0.04,0.03,0.03,0.07,0.94,0.94,0.62,0.94,0.07,0.06,0.05,0.21,0.03,0.07,0.17,0.05,0.11,0.18,0.13,0.1,0.94,0.26,0.94,0.1,0.94,0.94,0.94,0.07,0.94,0.09,0.94,0.94,0.93,0.94,0.94,0.94,0.94,0.67,0.94,0.94,0.63,0.07,0.33,0.15,0.18,0.94,0.94,0.2,0.94,0.58,0.94,0.94,0.94,0.94,0.43,0.25,0.94,0.74,0.36,0.94,0.73,0.94,0.94,0.94,0.94,0.94,0.94,0.11,0.34,0.06,0.94,0.2,0.4,0.94,0.14,0.94,0.94,0.94,0.48,0.94,0.2,0.78,0.11,0.19,0.17,0.13,0.94,0.12,0.23,0.06,0.93,0.12,0.94,0.68,0.92,0.94,0.79,0.94,0.94,0.94,0.1,0.12,0.08,0.06,0.08,0.94,0.03,0.14,0.21,0.92,0.08,0.08,0.94,0.94,0.94,0.08,0.56,0.11,0.15,0.94,0.11,0.05,0.94,0.94,0.09,0.23,0.08,0.1,0.82,0.35,0.73,0.94,0.67,0.94
"energy67",0.94,0.94,0.03,0.94,0.22,0.94,0.1,0.94,0.94,0.03,0.12,0.1,0.94,0.05,0.71,0.55,0.94,0.06,0.07,0.06,0.08,0.94,0.07,0.94,0.94,0.15,0.73,0.04,0.94,0.94,0.94,0.94,0.07,0.01,0.06,0.06,0.07,0.94,0.4,0.3,0.94,0.94,0.94,0.94,0.81,0.05,0.9,0.23,0.11,0.1,0.14,0.06,0.27,0.11,0.07,0.06,0.94,0.56,0.04,0.06,0.05,0.1,0.94,0.05,0.06,0.56,0.07,0,0.07,0.13,0.05,0.19,0.05,0.1,0.07,0.07,0.06,0.08,0.08,0.94,0.03,0.04,0.65,0.61,0.08,0.06,0.09,0.09,0.02,0.94,0.94,0.62,0.94,0.02,0.02,0.05,0.18,0.05,0.03,0.13,0.04,0.13,0.15,0.09,0.08,0.94,0.25,0.94,0.07,0.94,0.94,0.94,0.04,0.94,0.06,0.94,0.94,0.93,0.94,0.94,0.94,0.94,0.67,0.94,0.94,0.62,0.07,0.31,0.12,0.16,0.94,0.94,0.17,0.94,0.57,0.94,0.94,0.94,0.94,0.42,0.22,0.94,0.74,0.35,0.94,0.73,0.94,0.94,0.94,0.94,0.94,0.94,0.09,0.32,0.11,0.94,0.17,0.39,0.94,0.08,0.94,0.94,0.94,0.47,0.94,0.18,0.77,0.08,0.17,0.12,0.11,0.94,0.1,0.21,0.05,0.93,0.07,0.94,0.67,0.92,0.94,0.79,0.94,0.94,0.94,0.05,0.08,0.04,0.04,0.06,0.94,0.08,0.13,0.2,0.92,0.07,0.07,0.94,0.94,0.94,0.05,0.55,0.05,0.12,0.94,0.1,0.05,0.94,0.94,0.06,0.21,0.07,0.1,0.82,0.33,0.72,0.94,0.67,0.94
"energy68",0.95,0.95,0.05,0.95,0.25,0.95,0.13,0.95,0.95,0.04,0.16,0.04,0.95,0.1,0.72,0.57,0.95,0.1,0.1,0.12,0.02,0.95,0.03,0.95,0.95,0.17,0.75,0.1,0.95,0.95,0.95,0.95,0.03,0.07,0.1,0.05,0.1,0.95,0.42,0.32,0.95,0.95,0.95,0.95,0.82,0.08,0.91,0.26,0.1,0.08,0.12,0.05,0.29,0.16,0.12,0.09,0.95,0.57,0.07,0.03,0.1,0.06,0.95,0.08,0.08,0.58,0.03,0.07,0,0.18,0.05,0.2,0.05,0.04,0.02,0.02,0.03,0.13,0.13,0.95,0.09,0.05,0.67,0.63,0.02,0.03,0.03,0.04,0.07,0.95,0.95,0.63,0.95,0.06,0.05,0.04,0.21,0.03,0.06,0.18,0.04,0.12,0.19,0.14,0.1,0.95,0.27,0.95,0.1,0.95,0.95,0.95,0.07,0.95,0.09,0.95,0.95,0.94,0.95,0.95,0.95,0.95,0.68,0.95,0.95,0.64,0.08,0.34,0.16,0.19,0.95,0.95,0.21,0.95,0.59,0.95,0.95,0.95,0.95,0.44,0.26,0.95,0.75,0.37,0.95,0.74,0.95,0.95,0.95,0.95,0.95,0.95,0.12,0.35,0.06,0.95,0.2,0.41,0.95,0.13,0.95,0.95,0.95,0.49,0.95,0.2,0.79,0.12,0.2,0.18,0.14,0.95,0.13,0.24,0.06,0.94,0.12,0.95,0.69,0.93,0.95,0.8,0.95,0.95,0.95,0.1,0.12,0.09,0.07,0.09,0.95,0.02,0.15,0.22,0.93,0.09,0.1,0.95,0.95,0.95,0.07,0.57,0.09,0.16,0.95,0.12,0.04,0.95,0.95,0.08,0.24,0.09,0.1,0.83,0.36,0.74,0.95,0.68,0.95
"energy69",0.84,0.84,0.15,0.84,0.13,0.84,0.07,0.84,0.84,0.16,0.09,0.2,0.84,0.11,0.61,0.44,0.84,0.09,0.11,0.09,0.17,0.84,0.18,0.84,0.84,0.12,0.63,0.12,0.84,0.84,0.84,0.84,0.19,0.13,0.1,0.17,0.11,0.84,0.3,0.19,0.84,0.84,0.84,0.84,0.71,0.15,0.8,0.13,0.14,0.16,0.19,0.16,0.17,0.09,0.07,0.12,0.84,0.45,0.16,0.18,0.11,0.2,0.84,0.15,0.15,0.46,0.17,0.13,0.18,0,0.18,0.15,0.16,0.2,0.17,0.17,0.18,0.09,0.06,0.84,0.11,0.16,0.55,0.51,0.18,0.18,0.19,0.19,0.12,0.84,0.84,0.51,0.84,0.15,0.14,0.15,0.09,0.16,0.14,0.05,0.16,0.21,0.07,0.05,0.09,0.84,0.15,0.84,0.11,0.84,0.84,0.84,0.12,0.84,0.12,0.84,0.84,0.83,0.84,0.84,0.84,0.84,0.57,0.84,0.84,0.52,0.12,0.21,0.05,0.05,0.84,0.84,0.1,0.84,0.46,0.84,0.84,0.84,0.84,0.31,0.11,0.84,0.63,0.24,0.84,0.63,0.84,0.84,0.84,0.84,0.84,0.84,0.06,0.21,0.21,0.84,0.13,0.29,0.84,0.09,0.84,0.84,0.84,0.37,0.84,0.13,0.67,0.08,0.07,0.09,0.06,0.84,0.06,0.1,0.16,0.83,0.08,0.84,0.57,0.82,0.84,0.69,0.84,0.84,0.84,0.1,0.12,0.1,0.12,0.11,0.84,0.19,0.08,0.09,0.82,0.15,0.1,0.84,0.84,0.84,0.17,0.44,0.17,0.04,0.84,0.14,0.16,0.84,0.84,0.17,0.11,0.16,0.18,0.72,0.22,0.62,0.84,0.57,0.84
"energy70",0.98,0.98,0.05,0.98,0.27,0.98,0.14,0.98,0.98,0.04,0.16,0.08,0.98,0.08,0.76,0.6,0.98,0.1,0.1,0.11,0.07,0.98,0.05,0.98,0.98,0.17,0.78,0.08,0.98,0.98,0.98,0.98,0.04,0.06,0.1,0.03,0.1,0.98,0.45,0.34,0.98,0.98,0.98,0.98,0.85,0.06,0.94,0.28,0.12,0.1,0.13,0.05,0.31,0.15,0.12,0.09,0.98,0.6,0.04,0.03,0.09,0.07,0.98,0.05,0.06,0.61,0.07,0.05,0.05,0.18,0,0.21,0.05,0.07,0.06,0.07,0.02,0.13,0.13,0.98,0.08,0.02,0.7,0.66,0.07,0.03,0.07,0.06,0.06,0.98,0.98,0.66,0.98,0.04,0.05,0.07,0.23,0.05,0.05,0.18,0.03,0.11,0.2,0.14,0.12,0.98,0.29,0.98,0.1,0.98,0.98,0.98,0.08,0.98,0.09,0.98,0.98,0.97,0.98,0.98,0.98,0.98,0.71,0.98,0.98,0.67,0.09,0.36,0.16,0.21,0.98,0.98,0.22,0.98,0.62,0.98,0.98,0.98,0.98,0.46,0.26,0.98,0.78,0.39,0.98,0.77,0.98,0.98,0.98,0.98,0.98,0.98,0.13,0.37,0.07,0.98,0.21,0.44,0.98,0.13,0.98,0.98,0.98,0.52,0.98,0.22,0.82,0.12,0.22,0.16,0.15,0.98,0.14,0.26,0.04,0.97,0.12,0.98,0.72,0.96,0.98,0.83,0.98,0.98,0.98,0.09,0.11,0.08,0.07,0.09,0.98,0.06,0.17,0.24,0.96,0.07,0.1,0.98,0.98,0.98,0.04,0.59,0.06,0.17,0.98,0.11,0.04,0.98,0.98,0.06,0.26,0.07,0.09,0.86,0.38,0.77,0.98,0.71,0.98
"energy71",0.91,0.91,0.2,0.91,0.25,0.91,0.12,0.91,0.91,0.2,0.08,0.2,0.91,0.14,0.68,0.52,0.91,0.13,0.12,0.18,0.19,0.91,0.19,0.91,0.91,0.05,0.71,0.17,0.91,0.91,0.91,0.91,0.2,0.18,0.13,0.18,0.12,0.91,0.35,0.23,0.91,0.91,0.91,0.91,0.78,0.15,0.87,0.21,0.13,0.14,0.13,0.17,0.18,0.12,0.17,0.13,0.91,0.52,0.18,0.21,0.15,0.19,0.91,0.16,0.16,0.54,0.19,0.19,0.2,0.15,0.21,0,0.17,0.2,0.19,0.2,0.2,0.12,0.16,0.91,0.19,0.19,0.62,0.57,0.19,0.2,0.2,0.2,0.17,0.91,0.91,0.59,0.91,0.18,0.17,0.19,0.19,0.18,0.17,0.16,0.19,0.15,0.14,0.16,0.17,0.91,0.25,0.91,0.12,0.91,0.91,0.91,0.17,0.91,0.13,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.64,0.91,0.91,0.6,0.13,0.31,0.12,0.18,0.91,0.91,0.22,0.91,0.55,0.91,0.91,0.91,0.91,0.4,0.25,0.91,0.71,0.34,0.91,0.7,0.91,0.91,0.91,0.91,0.91,0.91,0.14,0.28,0.21,0.91,0.09,0.36,0.91,0.16,0.91,0.91,0.91,0.42,0.91,0.07,0.75,0.14,0.19,0.19,0.12,0.91,0.13,0.15,0.17,0.91,0.16,0.91,0.65,0.9,0.91,0.76,0.91,0.91,0.91,0.15,0.11,0.15,0.16,0.13,0.91,0.2,0.17,0.18,0.89,0.14,0.12,0.91,0.91,0.91,0.18,0.53,0.23,0.14,0.91,0.1,0.18,0.91,0.91,0.17,0.18,0.15,0.15,0.79,0.33,0.7,0.91,0.63,0.91
"energy72",0.96,0.96,0.06,0.96,0.25,0.96,0.12,0.96,0.96,0.05,0.13,0.06,0.96,0.06,0.74,0.58,0.96,0.07,0.06,0.11,0.06,0.96,0.04,0.96,0.96,0.13,0.76,0.07,0.96,0.96,0.96,0.96,0.04,0.05,0.07,0.01,0.06,0.96,0.42,0.31,0.96,0.96,0.96,0.96,0.84,0.03,0.92,0.26,0.08,0.06,0.09,0.01,0.28,0.13,0.1,0.05,0.96,0.58,0.04,0.04,0.06,0.05,0.96,0.03,0.02,0.59,0.05,0.05,0.05,0.16,0.05,0.17,0,0.06,0.05,0.06,0.04,0.1,0.11,0.96,0.08,0.03,0.68,0.64,0.06,0.04,0.07,0.05,0.04,0.96,0.96,0.64,0.96,0.04,0.04,0.07,0.21,0.04,0.03,0.16,0.03,0.08,0.18,0.12,0.11,0.96,0.28,0.96,0.07,0.96,0.96,0.96,0.07,0.96,0.06,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.69,0.96,0.96,0.65,0.05,0.35,0.14,0.19,0.96,0.96,0.21,0.96,0.6,0.96,0.96,0.96,0.96,0.45,0.25,0.96,0.76,0.38,0.96,0.75,0.96,0.96,0.96,0.96,0.96,0.96,0.11,0.35,0.06,0.96,0.18,0.42,0.96,0.12,0.96,0.96,0.96,0.49,0.96,0.18,0.8,0.1,0.2,0.15,0.12,0.96,0.11,0.23,0.01,0.96,0.1,0.96,0.7,0.95,0.96,0.81,0.96,0.96,0.96,0.08,0.08,0.06,0.05,0.05,0.96,0.05,0.15,0.22,0.95,0.04,0.06,0.96,0.96,0.96,0.03,0.58,0.09,0.15,0.96,0.07,0.03,0.96,0.96,0.05,0.23,0.04,0.06,0.84,0.36,0.75,0.96,0.69,0.96
"energy73",0.97,0.97,0.09,0.97,0.28,0.97,0.15,0.97,0.97,0.07,0.17,0.01,0.97,0.11,0.75,0.59,0.97,0.12,0.11,0.15,0.05,0.97,0.03,0.97,0.97,0.16,0.77,0.13,0.97,0.97,0.97,0.97,0.03,0.1,0.12,0.05,0.11,0.97,0.44,0.34,0.97,0.97,0.97,0.97,0.85,0.08,0.93,0.28,0.09,0.06,0.09,0.05,0.31,0.18,0.15,0.1,0.97,0.6,0.09,0.05,0.11,0.02,0.97,0.08,0.07,0.61,0.04,0.1,0.04,0.2,0.07,0.2,0.06,0,0.03,0.05,0.05,0.15,0.15,0.97,0.12,0.07,0.69,0.65,0.03,0.04,0.03,0.02,0.09,0.97,0.97,0.66,0.97,0.08,0.08,0.08,0.24,0.05,0.08,0.2,0.06,0.09,0.21,0.16,0.13,0.97,0.3,0.97,0.12,0.97,0.97,0.97,0.1,0.97,0.11,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.71,0.97,0.97,0.67,0.09,0.37,0.18,0.22,0.97,0.97,0.24,0.97,0.61,0.97,0.97,0.97,0.97,0.47,0.28,0.97,0.78,0.4,0.97,0.77,0.97,0.97,0.97,0.97,0.97,0.97,0.14,0.37,0.02,0.97,0.21,0.44,0.97,0.16,0.97,0.97,0.97,0.51,0.97,0.21,0.81,0.14,0.23,0.2,0.16,0.97,0.15,0.26,0.07,0.97,0.15,0.97,0.71,0.96,0.97,0.82,0.97,0.97,0.97,0.13,0.13,0.11,0.09,0.1,0.97,0.02,0.17,0.24,0.95,0.09,0.11,0.97,0.97,0.97,0.08,0.59,0.13,0.19,0.97,0.11,0.06,0.97,0.97,0.1,0.26,0.08,0.09,0.85,0.38,0.76,0.97,0.71,0.97
"energy74",0.94,0.94,0.06,0.94,0.25,0.94,0.13,0.94,0.94,0.05,0.15,0.03,0.94,0.09,0.72,0.56,0.94,0.09,0.1,0.12,0.02,0.94,0.02,0.94,0.94,0.16,0.74,0.1,0.94,0.94,0.94,0.94,0.03,0.07,0.09,0.05,0.1,0.94,0.42,0.31,0.94,0.94,0.94,0.94,0.82,0.07,0.91,0.25,0.08,0.06,0.11,0.05,0.29,0.16,0.12,0.08,0.94,0.57,0.08,0.04,0.1,0.05,0.94,0.07,0.07,0.58,0.02,0.07,0.02,0.17,0.06,0.19,0.05,0.03,0,0.02,0.04,0.12,0.13,0.94,0.09,0.05,0.66,0.62,0.01,0.03,0.02,0.02,0.07,0.94,0.94,0.63,0.94,0.06,0.05,0.05,0.21,0.03,0.06,0.17,0.05,0.11,0.18,0.14,0.1,0.94,0.27,0.94,0.1,0.94,0.94,0.94,0.07,0.94,0.09,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.68,0.94,0.94,0.64,0.07,0.34,0.15,0.19,0.94,0.94,0.21,0.94,0.58,0.94,0.94,0.94,0.94,0.44,0.26,0.94,0.75,0.37,0.94,0.74,0.94,0.94,0.94,0.94,0.94,0.94,0.11,0.34,0.05,0.94,0.19,0.41,0.94,0.13,0.94,0.94,0.94,0.48,0.94,0.19,0.78,0.12,0.2,0.18,0.13,0.94,0.12,0.24,0.06,0.94,0.12,0.94,0.68,0.93,0.94,0.8,0.94,0.94,0.94,0.1,0.11,0.09,0.06,0.08,0.94,0.02,0.14,0.21,0.93,0.08,0.09,0.94,0.94,0.94,0.07,0.56,0.11,0.16,0.94,0.11,0.04,0.94,0.94,0.08,0.23,0.08,0.1,0.82,0.35,0.73,0.94,0.68,0.94
"energy75",0.93,0.93,0.05,0.93,0.24,0.93,0.12,0.93,0.93,0.04,0.15,0.05,0.93,0.1,0.71,0.55,0.93,0.1,0.1,0.11,0.01,0.93,0.03,0.93,0.93,0.16,0.73,0.1,0.93,0.93,0.93,0.93,0.04,0.07,0.09,0.06,0.1,0.93,0.41,0.3,0.93,0.93,0.93,0.93,0.81,0.08,0.89,0.24,0.09,0.07,0.12,0.06,0.28,0.16,0.11,0.09,0.93,0.56,0.08,0.05,0.1,0.07,0.93,0.08,0.08,0.57,0.03,0.07,0.02,0.17,0.07,0.2,0.06,0.05,0.02,0,0.05,0.12,0.12,0.93,0.09,0.06,0.65,0.61,0.02,0.04,0.03,0.04,0.07,0.93,0.93,0.62,0.93,0.07,0.05,0.03,0.2,0.03,0.06,0.17,0.05,0.12,0.17,0.14,0.09,0.93,0.26,0.93,0.1,0.93,0.93,0.93,0.07,0.93,0.09,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.67,0.93,0.93,0.63,0.08,0.33,0.15,0.18,0.93,0.93,0.2,0.93,0.57,0.93,0.93,0.93,0.93,0.43,0.25,0.93,0.74,0.36,0.93,0.73,0.93,0.93,0.93,0.93,0.93,0.93,0.11,0.33,0.07,0.93,0.19,0.4,0.93,0.13,0.93,0.93,0.93,0.47,0.93,0.19,0.77,0.11,0.19,0.18,0.13,0.93,0.12,0.23,0.07,0.93,0.12,0.93,0.67,0.92,0.93,0.78,0.93,0.93,0.93,0.1,0.12,0.09,0.07,0.09,0.93,0.03,0.14,0.21,0.92,0.09,0.09,0.93,0.93,0.93,0.08,0.55,0.1,0.15,0.93,0.12,0.05,0.93,0.93,0.09,0.23,0.09,0.11,0.81,0.34,0.72,0.93,0.67,0.93
